STATION,NAME,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT09,WT18
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/25/2021,4.25,,0.17,0.2,0.0,,38.0,31.0,90.0,70.0,10.1,15.0,1.0,,,,,1.0,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/26/2021,2.01,,0.14,0.0,0.0,,37.0,31.0,10.0,70.0,8.9,12.1,1.0,,,,,1.0,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/27/2021,8.95,,0.0,0.0,0.0,,44.0,33.0,330.0,320.0,19.9,29.1,1.0,1.0,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/28/2021,19.01,,0.0,0.0,0.0,,35.0,26.0,320.0,320.0,31.1,42.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/29/2021,15.88,,0.0,0.0,0.0,,31.0,22.0,320.0,300.0,28.0,40.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/30/2021,4.92,,0.0,0.0,0.0,,39.0,19.0,310.0,310.0,15.0,21.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",1/31/2021,7.61,,0.31,3.0,1.2,,32.0,28.0,70.0,60.0,17.0,23.9,1.0,,,,,1.0,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/1/2021,13.42,,0.22,2.5,3.1,,33.0,26.0,350.0,340.0,19.9,29.1,1.0,,,1.0,,1.0,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/2/2021,17.67,,0.01,0.2,3.9,,36.0,31.0,310.0,310.0,30.0,42.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/3/2021,16.78,,0.0,0.0,3.9,,41.0,31.0,310.0,310.0,28.0,36.9,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/4/2021,8.5,,0.0,0.0,2.0,,49.0,28.0,320.0,320.0,25.1,34.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/5/2021,10.74,,0.02,0.0,0.0,,55.0,28.0,190.0,190.0,21.9,33.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/6/2021,6.26,,0.0,0.0,0.0,,50.0,27.0,210.0,230.0,16.1,21.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/7/2021,7.61,,0.46,1.8,0.0,,43.0,24.0,310.0,310.0,21.9,29.1,1.0,1.0,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/8/2021,6.26,,0.0,0.0,0.0,,38.0,22.0,200.0,20.0,13.0,19.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/9/2021,6.49,,0.0,0.0,0.0,,49.0,27.0,350.0,330.0,18.1,25.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/10/2021,4.25,,0.27,0.5,0.0,,42.0,29.0,350.0,360.0,12.1,15.0,1.0,,,1.0,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/11/2021,6.71,,0.07,0.0,0.0,,35.0,31.0,40.0,30.0,15.0,21.0,1.0,,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/12/2021,4.7,,0.0,0.0,0.0,,32.0,28.0,40.0,50.0,13.0,16.1,1.0,,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/13/2021,7.83,,0.28,0.2,0.0,,30.0,27.0,360.0,340.0,13.0,16.1,1.0,,,1.0,,1.0,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/14/2021,7.61,,0.0,0.0,0.0,,37.0,27.0,360.0,360.0,13.0,17.0,1.0,,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/15/2021,5.37,,0.57,0.0,0.0,,37.0,34.0,350.0,10.0,12.1,15.0,1.0,,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/16/2021,9.17,,0.11,0.0,0.0,,43.0,26.0,320.0,310.0,29.1,40.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/17/2021,8.05,,0.0,0.0,0.0,,36.0,23.0,320.0,310.0,18.1,25.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/18/2021,7.38,,0.66,1.0,0.0,,30.0,26.0,110.0,110.0,16.1,23.0,1.0,,,1.0,,1.0,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/19/2021,10.07,,0.0,0.0,1.2,,38.0,29.0,320.0,320.0,19.9,28.0,1.0,,,,,1.0,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/20/2021,15.88,,0.0,0.0,1.2,,32.0,24.0,310.0,300.0,32.0,45.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/21/2021,4.47,,0.0,0.0,1.2,,39.0,16.0,150.0,160.0,12.1,18.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/22/2021,6.93,,0.33,0.2,0.0,,38.0,30.0,210.0,180.0,16.1,23.0,1.0,,,1.0,,1.0,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/23/2021,8.95,,0.0,0.0,0.0,,57.0,27.0,290.0,290.0,29.1,40.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/24/2021,7.83,,0.0,0.0,0.0,,66.0,27.0,200.0,210.0,23.0,34.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/25/2021,10.29,,0.0,0.0,0.0,,56.0,32.0,310.0,310.0,29.1,40.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/26/2021,5.59,,0.15,0.0,0.0,,50.0,33.0,200.0,160.0,16.1,25.1,1.0,,,1.0,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/27/2021,3.36,,0.16,0.0,0.0,,54.0,36.0,220.0,220.0,10.1,15.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",2/28/2021,4.25,,0.97,0.0,0.0,,47.0,43.0,100.0,130.0,14.1,17.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/1/2021,12.3,,0.18,0.0,0.0,,51.0,38.0,300.0,310.0,30.0,45.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/2/2021,9.4,,0.0,0.0,0.0,,45.0,27.0,300.0,310.0,28.0,35.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/3/2021,4.7,,0.0,0.0,0.0,,61.0,25.0,300.0,290.0,17.0,21.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/4/2021,14.09,,0.0,0.0,0.0,,54.0,32.0,320.0,340.0,28.0,40.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/5/2021,14.76,,0.0,0.0,0.0,,43.0,25.0,300.0,300.0,29.1,40.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/6/2021,10.07,,0.0,0.0,0.0,,47.0,25.0,300.0,320.0,23.9,33.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/7/2021,5.14,,0.0,0.0,0.0,,47.0,18.0,320.0,300.0,17.0,23.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/8/2021,3.36,,0.0,0.0,0.0,,56.0,19.0,310.0,320.0,14.1,18.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/9/2021,5.82,,0.0,0.0,0.0,,70.0,38.0,290.0,280.0,18.1,31.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/10/2021,5.14,,0.0,0.0,0.0,,72.0,35.0,190.0,200.0,14.1,18.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/11/2021,9.84,,0.0,0.0,0.0,,79.0,48.0,210.0,210.0,19.9,31.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/12/2021,8.28,,0.0,0.0,0.0,,70.0,54.0,310.0,320.0,21.9,32.0,,,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/13/2021,8.05,,0.0,0.0,0.0,,60.0,40.0,310.0,320.0,18.1,25.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/14/2021,15.21,,0.0,0.0,0.0,,65.0,33.0,300.0,300.0,35.1,47.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/15/2021,7.83,,0.0,0.0,0.0,,46.0,30.0,330.0,330.0,23.0,32.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/16/2021,7.61,,0.0,0.0,0.0,,44.0,39.0,140.0,140.0,15.0,21.0,,,,,,,,,1.0
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/17/2021,3.58,,0.0,0.0,0.0,,50.0,41.0,180.0,200.0,10.1,14.1,1.0,,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/18/2021,7.83,,0.41,0.0,0.0,,54.0,46.0,30.0,20.0,21.0,31.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/19/2021,15.21,,0.0,0.0,0.0,,49.0,36.0,20.0,10.0,25.9,36.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/20/2021,3.13,,0.0,0.0,0.0,,58.0,27.0,350.0,360.0,10.1,15.0,,,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/21/2021,2.24,,0.0,0.0,0.0,,64.0,26.0,130.0,120.0,10.1,16.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/22/2021,2.91,,0.0,0.0,0.0,,66.0,27.0,90.0,120.0,10.1,16.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/23/2021,6.04,,0.0,0.0,0.0,,69.0,35.0,90.0,110.0,15.0,19.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/24/2021,4.47,,0.6,0.0,0.0,,58.0,53.0,110.0,120.0,12.1,16.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/25/2021,3.58,,0.0,0.0,0.0,,65.0,53.0,180.0,160.0,10.1,15.0,1.0,1.0,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/26/2021,15.43,,0.0,0.0,0.0,,81.0,57.0,290.0,290.0,28.0,38.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/27/2021,6.26,,0.0,0.0,0.0,,73.0,43.0,210.0,210.0,17.0,23.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/28/2021,13.65,,0.47,0.0,0.0,,70.0,46.0,300.0,290.0,36.9,53.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/29/2021,12.75,,0.0,0.0,0.0,,60.0,37.0,290.0,290.0,36.0,48.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/30/2021,8.5,,0.0,0.0,0.0,,70.0,32.0,200.0,210.0,21.9,30.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",3/31/2021,7.16,,0.61,0.0,0.0,,65.0,48.0,330.0,320.0,28.0,38.9,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/1/2021,17.0,,0.27,0.0,0.0,,49.0,32.0,320.0,310.0,29.1,40.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/2/2021,15.21,,0.0,0.0,0.0,,45.0,29.0,310.0,310.0,28.0,38.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/3/2021,4.7,,0.0,0.0,0.0,,56.0,24.0,350.0,330.0,15.0,19.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/4/2021,8.72,,0.0,0.0,0.0,,73.0,34.0,290.0,310.0,21.9,31.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/5/2021,5.82,,0.0,0.0,0.0,,74.0,38.0,310.0,330.0,17.0,23.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/6/2021,2.01,,0.0,0.0,0.0,,78.0,45.0,30.0,20.0,10.1,17.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/7/2021,4.25,,0.0,0.0,0.0,,83.0,46.0,320.0,330.0,16.1,21.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/8/2021,8.5,,0.0,0.0,0.0,,72.0,53.0,150.0,150.0,17.0,25.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/9/2021,5.59,,0.48,0.0,0.0,,60.0,52.0,100.0,90.0,13.0,15.0,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/10/2021,5.37,,0.15,0.0,0.0,,70.0,54.0,130.0,120.0,13.0,18.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/11/2021,8.5,,0.13,0.0,0.0,,79.0,60.0,260.0,250.0,21.0,31.1,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/12/2021,5.14,,0.06,0.0,0.0,,64.0,49.0,140.0,40.0,14.1,29.1,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/13/2021,4.03,,0.0,0.0,0.0,,68.0,49.0,20.0,30.0,14.1,18.1,,,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/14/2021,3.8,,0.42,0.0,0.0,,61.0,48.0,210.0,200.0,14.1,19.9,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/15/2021,12.08,,0.0,0.0,0.0,,64.0,44.0,310.0,320.0,28.0,40.9,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/16/2021,11.41,,0.0,0.0,0.0,,59.0,35.0,290.0,290.0,28.0,36.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/17/2021,6.71,,0.0,0.0,0.0,,60.0,38.0,330.0,310.0,15.0,23.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/18/2021,4.47,,0.0,0.0,0.0,,64.0,42.0,300.0,300.0,12.1,19.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/19/2021,5.14,,0.0,0.0,0.0,,64.0,47.0,190.0,160.0,13.0,19.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/20/2021,10.29,,0.0,0.0,0.0,,76.0,46.0,210.0,210.0,21.0,30.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/21/2021,17.22,,0.0,0.0,0.0,,63.0,37.0,290.0,310.0,36.9,49.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/22/2021,11.41,,0.0,0.0,0.0,,53.0,30.0,300.0,300.0,30.0,40.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/23/2021,6.71,,0.0,0.0,0.0,,65.0,32.0,300.0,260.0,18.1,25.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/24/2021,3.13,,0.52,0.0,0.0,,64.0,33.0,210.0,200.0,21.0,27.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/25/2021,11.18,,0.19,0.0,0.0,,66.0,49.0,300.0,280.0,23.0,35.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/26/2021,8.95,,0.0,0.0,0.0,,69.0,41.0,320.0,320.0,21.0,29.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/27/2021,6.26,,0.0,0.0,0.0,,85.0,42.0,200.0,200.0,16.1,23.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/28/2021,5.59,,0.0,0.0,0.0,,88.0,57.0,290.0,250.0,15.0,21.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/29/2021,6.93,,0.05,0.0,0.0,,83.0,65.0,320.0,330.0,30.0,40.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",4/30/2021,22.82,,0.01,0.0,0.0,,72.0,50.0,320.0,340.0,42.9,59.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/1/2021,12.3,,0.0,0.0,0.0,,69.0,46.0,310.0,330.0,31.1,42.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/2/2021,10.51,,0.0,0.0,0.0,,85.0,50.0,210.0,210.0,19.9,29.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/3/2021,8.5,,0.08,0.0,0.0,,74.0,61.0,180.0,180.0,16.1,23.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/4/2021,5.82,,0.49,0.0,0.0,,83.0,64.0,270.0,280.0,25.9,38.9,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/5/2021,8.5,,0.22,0.0,0.0,,79.0,54.0,310.0,320.0,30.0,42.9,1.0,1.0,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/6/2021,6.93,,0.0,0.0,0.0,,65.0,45.0,320.0,340.0,21.9,33.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/7/2021,4.03,,0.19,0.0,0.0,,62.0,41.0,220.0,220.0,13.0,18.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/8/2021,8.28,,0.04,0.0,0.0,,62.0,39.0,290.0,280.0,31.1,42.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/9/2021,7.16,,0.0,0.0,0.0,,68.0,40.0,180.0,210.0,19.9,31.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/10/2021,11.63,,0.0,0.0,0.0,,69.0,45.0,340.0,330.0,21.9,33.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/11/2021,6.93,,0.0,0.0,0.0,,69.0,44.0,250.0,270.0,18.1,29.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/12/2021,5.82,,0.0,0.0,0.0,,67.0,44.0,330.0,330.0,19.9,29.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/13/2021,4.92,,0.0,0.0,0.0,,70.0,41.0,290.0,30.0,15.0,21.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/14/2021,3.13,,0.0,0.0,0.0,,74.0,39.0,330.0,350.0,15.0,25.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/15/2021,2.68,,0.0,0.0,0.0,,77.0,39.0,60.0,30.0,12.1,14.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/16/2021,4.47,,0.01,0.0,0.0,,71.0,46.0,280.0,270.0,15.0,21.0,,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/17/2021,2.24,,0.0,0.0,0.0,,75.0,45.0,150.0,160.0,10.1,16.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/18/2021,2.91,,0.0,0.0,0.0,,80.0,46.0,260.0,210.0,8.9,13.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/19/2021,2.24,,0.0,0.0,0.0,,85.0,50.0,220.0,160.0,10.1,17.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/20/2021,3.8,,0.0,0.0,0.0,,89.0,52.0,120.0,120.0,17.0,27.1,,,,,,,,,
