service_date,trip_id_performed,vehicle_id,trip_id_scheduled,route_id,route_type,ntd_mode,route_type_agency,shape_id,pattern_id,direction_id,operator_id,block_id,trip_start_stop_id,trip_end_stop_id,schedule_trip_start,schedule_trip_end,actual_trip_start,actual_trip_end,trip_type,schedule_relationship
2025-01-07,TP20250107_101_1_03,VEH_101_07,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0107,1016,1010,2025-01-07T23:40:00,2025-01-08T00:10:00,2025-01-07T23:40:44,2025-01-08T00:12:34,In service,Scheduled
2025-01-16,TP20250116_101_1_00,VEH_101_16,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0116,1016,1010,2025-01-16T06:25:00,2025-01-16T07:10:00,2025-01-16T06:26:19,2025-01-16T07:11:29,In service,Scheduled
2025-01-16,TP20250116_101_1_01,VEH_101_16,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0116,1016,1010,2025-01-16T11:09:00,2025-01-16T11:41:00,2025-01-16T11:08:57,2025-01-16T11:44:53,In service,Scheduled
2025-01-16,TP20250116_101_1_02,VEH_101_16,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0116,1016,1010,2025-01-16T15:57:00,2025-01-16T16:40:00,2025-01-16T15:57:06,2025-01-16T16:39:41,In service,Scheduled
2025-01-16,TP20250116_101_1_03,VEH_101_16,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0116,1016,1010,2025-01-16T23:00:00,2025-01-16T23:41:00,2025-01-16T23:01:14,2025-01-16T23:43:56,In service,Scheduled
2025-01-23,TP20250123_101_1_00,VEH_101_23,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0123,1016,1010,2025-01-23T06:29:00,2025-01-23T06:57:00,2025-01-23T06:29:59,2025-01-23T06:58:20,In service,Scheduled
2025-01-23,TP20250123_101_1_01,VEH_101_23,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0123,1016,1010,2025-01-23T11:00:00,2025-01-23T11:44:00,2025-01-23T11:02:24,2025-01-23T11:51:12,In service,Scheduled
2025-01-23,TP20250123_101_1_02,VEH_101_23,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0123,1016,1010,2025-01-23T15:52:00,2025-01-23T16:27:00,2025-01-23T15:51:07,2025-01-23T16:27:48,In service,Scheduled
2025-01-23,TP20250123_101_1_03,VEH_101_23,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0123,1016,1010,2025-01-23T23:17:00,2025-01-23T23:56:00,2025-01-23T23:14:42,2025-01-23T23:53:10,In service,Scheduled
2025-01-01,TP20250101_202_0_00,VEH_202_01,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0101,2020,2026,2025-01-01T05:53:00,2025-01-01T06:32:00,2025-01-01T05:53:39,2025-01-01T06:34:45,In service,Scheduled
2025-01-01,TP20250101_202_0_01,VEH_202_01,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0101,2020,2026,2025-01-01T10:30:00,2025-01-01T11:16:00,2025-01-01T10:32:32,2025-01-01T11:19:27,In service,Scheduled
2025-01-01,TP20250101_202_0_02,VEH_202_01,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0101,2020,2026,2025-01-01T15:14:00,2025-01-01T15:59:00,2025-01-01T15:13:17,2025-01-01T15:58:09,In service,Scheduled
2025-01-01,TP20250101_202_0_03,VEH_202_01,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0101,2020,2026,2025-01-01T23:00:00,2025-01-01T23:39:00,,,In service,Canceled
2025-01-09,TP20250109_202_0_00,VEH_202_09,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0109,2020,2026,2025-01-09T05:54:00,2025-01-09T06:26:00,2025-01-09T05:56:17,2025-01-09T06:30:37,In service,Scheduled
2025-01-09,TP20250109_202_0_01,VEH_202_09,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0109,2020,2026,2025-01-09T10:48:00,2025-01-09T11:28:00,2025-01-09T10:49:51,2025-01-09T11:35:28,In service,Scheduled
2025-01-09,TP20250109_202_0_02,VEH_202_09,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0109,2020,2026,2025-01-09T15:22:00,2025-01-09T16:04:00,2025-01-09T15:25:03,2025-01-09T16:10:04,In service,Scheduled
2025-01-09,TP20250109_202_0_03,VEH_202_09,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0109,2020,2026,2025-01-09T23:04:00,2025-01-09T23:50:00,2025-01-09T23:03:32,2025-01-09T23:55:18,In service,Scheduled
2025-01-16,TP20250116_202_0_00,VEH_202_16,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0116,2020,2026,2025-01-16T05:54:00,2025-01-16T06:32:00,2025-01-16T05:54:47,2025-01-16T06:33:20,In service,Scheduled
2025-01-16,TP20250116_202_0_01,VEH_202_16,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0116,2020,2026,2025-01-16T10:31:00,2025-01-16T11:01:00,2025-01-16T10:32:35,2025-01-16T11:00:02,In service,Scheduled
2025-01-16,TP20250116_202_0_02,VEH_202_16,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0116,2020,2026,2025-01-16T15:24:00,2025-01-16T16:06:00,2025-01-16T15:24:22,2025-01-16T16:02:10,In service,Scheduled
2025-01-16,TP20250116_202_0_03,VEH_202_16,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0116,2020,2026,2025-01-16T23:06:00,2025-01-16T23:43:00,2025-01-16T23:05:35,2025-01-16T23:44:20,In service,Scheduled
2025-01-23,TP20250123_202_0_00,VEH_202_23,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0123,2020,2026,2025-01-23T05:56:00,2025-01-23T06:40:00,2025-01-23T05:57:02,2025-01-23T06:43:02,In service,Scheduled
2025-01-23,TP20250123_202_0_01,VEH_202_23,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0123,2020,2026,2025-01-23T10:34:00,2025-01-23T11:10:00,2025-01-23T10:35:50,2025-01-23T11:13:26,In service,Scheduled
2025-01-23,TP20250123_202_0_02,VEH_202_23,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0123,2020,2026,2025-01-23T15:27:00,2025-01-23T16:03:00,2025-01-23T15:27:26,2025-01-23T16:08:18,In service,Scheduled
2025-01-23,TP20250123_202_0_03,VEH_202_23,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0123,2020,2026,2025-01-23T23:38:00,2025-01-24T00:19:00,2025-01-23T23:37:06,2025-01-24T00:20:09,In service,Scheduled
2025-01-01,TP20250101_202_1_00,VEH_202_01,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0101,2026,2020,2025-01-01T06:36:00,2025-01-01T07:12:00,2025-01-01T06:36:52,2025-01-01T07:11:31,In service,Scheduled
2025-01-01,TP20250101_202_1_01,VEH_202_01,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0101,2026,2020,2025-01-01T11:11:00,2025-01-01T11:46:00,2025-01-01T11:10:53,2025-01-01T11:46:14,In service,Scheduled
2025-01-01,TP20250101_202_1_02,VEH_202_01,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0101,2026,2020,2025-01-01T15:52:00,2025-01-01T16:36:00,2025-01-01T15:52:08,2025-01-01T16:39:57,In service,Scheduled
2025-01-01,TP20250101_202_1_03,VEH_202_01,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0101,2026,2020,2025-01-01T23:20:00,2025-01-01T23:57:00,2025-01-01T23:20:34,2025-01-01T23:57:01,In service,Scheduled
2025-01-07,TP20250107_202_1_00,VEH_202_07,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0107,2026,2020,2025-01-07T06:25:00,2025-01-07T06:59:00,2025-01-07T06:24:33,2025-01-07T06:59:19,In service,Scheduled
2025-01-07,TP20250107_202_1_01,VEH_202_07,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0107,2026,2020,2025-01-07T11:10:00,2025-01-07T11:55:00,2025-01-07T11:10:44,2025-01-07T11:55:49,In service,Scheduled
2025-01-07,TP20250107_202_1_02,VEH_202_07,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0107,2026,2020,2025-01-07T15:58:00,2025-01-07T16:42:00,2025-01-07T15:58:43,2025-01-07T16:42:05,In service,Scheduled
2025-01-07,TP20250107_202_1_03,VEH_202_07,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0107,2026,2020,2025-01-07T23:20:00,2025-01-08T00:01:00,2025-01-07T23:18:37,2025-01-08T00:01:18,In service,Scheduled
2025-01-17,TP20250117_202_1_00,VEH_202_17,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0117,2026,2020,2025-01-17T06:35:00,2025-01-17T07:12:00,2025-01-17T06:33:28,2025-01-17T07:15:18,In service,Scheduled
2025-01-17,TP20250117_202_1_01,VEH_202_17,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0117,2026,2020,2025-01-17T11:11:00,2025-01-17T11:39:00,2025-01-17T11:12:59,2025-01-17T11:44:25,In service,Scheduled
2025-01-17,TP20250117_202_1_02,VEH_202_17,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0117,2026,2020,2025-01-17T15:57:00,2025-01-17T16:34:00,2025-01-17T15:55:25,2025-01-17T16:32:46,In service,Scheduled
2025-01-17,TP20250117_202_1_03,VEH_202_17,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0117,2026,2020,2025-01-17T23:17:00,2025-01-17T23:52:00,2025-01-17T23:17:12,2025-01-17T23:55:31,In service,Scheduled
2025-01-23,TP20250123_202_1_00,VEH_202_23,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0123,2026,2020,2025-01-23T06:27:00,2025-01-23T07:09:00,2025-01-23T06:28:31,2025-01-23T07:11:01,In service,Scheduled
2025-01-23,TP20250123_202_1_01,VEH_202_23,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0123,2026,2020,2025-01-23T11:19:00,2025-01-23T12:04:00,2025-01-23T11:22:38,2025-01-23T12:10:35,In service,Scheduled
2025-01-23,TP20250123_202_1_02,VEH_202_23,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0123,2026,2020,2025-01-23T15:42:00,2025-01-23T16:27:00,2025-01-23T15:42:17,2025-01-23T16:28:34,In service,Scheduled
2025-01-23,TP20250123_202_1_03,VEH_202_23,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0123,2026,2020,2025-01-23T23:33:00,2025-01-24T00:08:00,2025-01-23T23:32:26,2025-01-24T00:07:29,In service,Scheduled
2025-01-01,TP20250101_303_0_00,VEH_303_01,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0101,3030,3036,2025-01-01T06:00:00,2025-01-01T06:39:00,2025-01-01T06:01:21,2025-01-01T06:42:49,In service,Scheduled
2025-01-01,TP20250101_303_0_01,VEH_303_01,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0101,3030,3036,2025-01-01T10:50:00,2025-01-01T11:29:00,2025-01-01T10:53:52,2025-01-01T11:37:08,In service,Scheduled
2025-01-01,TP20250101_303_0_02,VEH_303_01,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0101,3030,3036,2025-01-01T15:12:00,2025-01-01T15:57:00,2025-01-01T15:11:17,2025-01-01T15:56:32,In service,Scheduled
2025-01-01,TP20250101_303_0_03,VEH_303_01,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0101,3030,3036,2025-01-01T23:28:00,2025-01-02T00:01:00,2025-01-01T23:29:29,2025-01-02T00:04:32,In service,Scheduled
2025-01-07,TP20250107_303_0_00,VEH_303_07,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0107,3030,3036,2025-01-07T06:06:00,2025-01-07T06:52:00,2025-01-07T06:09:32,2025-01-07T06:58:35,In service,Scheduled
2025-01-07,TP20250107_303_0_01,VEH_303_07,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0107,3030,3036,2025-01-07T10:31:00,2025-01-07T11:11:00,2025-01-07T10:30:33,2025-01-07T11:08:56,In service,Scheduled
2025-01-07,TP20250107_303_0_02,VEH_303_07,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0107,3030,3036,2025-01-07T15:17:00,2025-01-07T15:58:00,2025-01-07T15:17:45,2025-01-07T16:00:00,In service,Scheduled
2025-01-07,TP20250107_303_0_03,VEH_303_07,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0107,3030,3036,2025-01-07T23:13:00,2025-01-07T23:47:00,2025-01-07T23:15:15,2025-01-07T23:50:20,In service,Scheduled
2025-01-16,TP20250116_303_0_00,VEH_303_16,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0116,3030,3036,2025-01-16T06:04:00,2025-01-16T06:34:00,2025-01-16T06:03:46,2025-01-16T06:36:02,In service,Scheduled
2025-01-16,TP20250116_303_0_01,VEH_303_16,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0116,3030,3036,2025-01-16T10:36:00,2025-01-16T11:17:00,2025-01-16T10:37:21,2025-01-16T11:22:36,In service,Scheduled
2025-01-16,TP20250116_303_0_02,VEH_303_16,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0116,3030,3036,2025-01-16T15:24:00,2025-01-16T16:02:00,2025-01-16T15:26:50,2025-01-16T16:10:46,In service,Scheduled
2025-01-16,TP20250116_303_0_03,VEH_303_16,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0116,3030,3036,2025-01-16T23:18:00,2025-01-16T23:54:00,2025-01-16T23:20:03,2025-01-16T23:56:40,In service,Scheduled
2025-01-23,TP20250123_303_0_00,VEH_303_23,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0123,3030,3036,2025-01-23T06:07:00,2025-01-23T06:39:00,2025-01-23T06:06:11,2025-01-23T06:36:27,In service,Scheduled
2025-01-23,TP20250123_303_0_01,VEH_303_23,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0123,3030,3036,2025-01-23T10:35:00,2025-01-23T11:20:00,2025-01-23T10:35:41,2025-01-23T11:19:12,In service,Scheduled
2025-01-23,TP20250123_303_0_02,VEH_303_23,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0123,3030,3036,2025-01-23T15:25:00,2025-01-23T16:03:00,2025-01-23T15:23:14,2025-01-23T16:00:03,In service,Scheduled
2025-01-23,TP20250123_303_0_03,VEH_303_23,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0123,3030,3036,2025-01-23T23:18:00,2025-01-24T00:02:00,2025-01-23T23:19:59,2025-01-24T00:03:26,In service,Scheduled
2025-01-01,TP20250101_303_1_00,VEH_303_01,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0101,3036,3030,2025-01-01T06:24:00,2025-01-01T07:00:00,2025-01-01T06:26:36,2025-01-01T07:05:03,In service,Scheduled
2025-01-01,TP20250101_303_1_01,VEH_303_01,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0101,3036,3030,2025-01-01T11:20:00,2025-01-01T11:51:00,2025-01-01T11:22:24,2025-01-01T11:57:00,In service,Scheduled
2025-01-01,TP20250101_303_1_02,VEH_303_01,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0101,3036,3030,2025-01-01T15:49:00,2025-01-01T16:24:00,2025-01-01T15:48:19,2025-01-01T16:22:08,In service,Scheduled
2025-01-01,TP20250101_303_1_03,VEH_303_01,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0101,3036,3030,2025-01-01T23:10:00,2025-01-01T23:38:00,2025-01-01T23:11:36,2025-01-01T23:45:01,In service,Scheduled
