stop_id,stop_name,stop_lat,stop_lon
S_SQ_02,Square Loop Stop 2,38.905242,-77.049540
S_SQ_03,Square Loop Stop 3,38.905242,-77.046080
S_SQ_04,Square Loop Stop 4,38.905242,-77.042619
S_SQ_05,Square Loop Stop 5,38.902495,-77.042619
S_SQ_06,Square Loop Stop 6,38.899747,-77.042619
S_SQ_07,Square Loop Stop 7,38.897000,-77.042619
S_SQ_08,Square Loop Stop 8,38.897000,-77.046080
S_SQ_09,Square Loop Stop 9,38.897000,-77.049540
S_SQ_10,Square Loop Stop 10,38.897000,-77.053000
S_SQ_11,Square Loop Stop 11,38.899747,-77.053000
S_SQ_12,Square Loop Stop 12,38.902495,-77.053000
O_NS_01,Chemin Nord-Sud & Rue 1st,45.409011,-75.690000
O_NS_02,Chemin Nord-Sud & Rue 2nd,45.411758,-75.690000
O_NS_03,Chemin Nord-Sud & Rue 3rd,45.414505,-75.690000
O_NS_04,Chemin Nord-Sud & Rue 4th,45.417253,-75.690000
O_NS_05,Chemin Nord-Sud & Rue 5th,45.420000,-75.690000
O_NS_06,Chemin Nord-Sud & Rue 6th,45.422747,-75.690000
O_NS_07,Chemin Nord-Sud & Rue 7th,45.425495,-75.690000
O_NS_08,Chemin Nord-Sud & Rue 8th,45.428242,-75.690000
O_NS_09,Chemin Nord-Sud & Rue 9th,45.430989,-75.690000
O_NS_10,Chemin Nord-Sud & Rue 10th,45.433736,-75.690000
O_EW_01,Promenade Est-Ouest & Arrêt 1,45.420000,-75.696863
O_EW_02,Promenade Est-Ouest & Arrêt 2,45.420000,-75.694902
O_EW_03,Promenade Est-Ouest & Arrêt 3,45.420000,-75.692941
O_EW_07,Promenade Est-Ouest & Arrêt 7,45.420000,-75.685098
O_EW_08,Promenade Est-Ouest & Arrêt 8,45.420000,-75.683137
O_EW_09,Promenade Est-Ouest & Arrêt 9,45.420000,-75.681176
O_EW_10,Promenade Est-Ouest & Arrêt 10,45.420000,-75.679216
O_EW_11,Promenade Est-Ouest & Arrêt 11,45.420000,-75.677255
O_EW_12,Promenade Est-Ouest & Arrêt 12,45.420000,-75.675294
O_EW_13,Promenade Est-Ouest & Arrêt 13,45.420000,-75.673333
O_EW_14,Promenade Est-Ouest & Arrêt 14,45.420000,-75.671373
O_NWSE_01,Diagonale NO/SE & Repère 1,45.439231,-75.717451
O_NWSE_02,Diagonale NO/SE & Repère 2,45.433736,-75.709608
O_NWSE_03,Diagonale NO/SE & Repère 3,45.428242,-75.701765
O_NWSE_04,Diagonale NO/SE & Repère 4,45.422747,-75.693922
O_NWSE_05,Diagonale NO/SE & Repère 5,45.417253,-75.686078
O_NWSE_06,Diagonale NO/SE & Repère 6,45.411758,-75.678235
O_NWSE_07,Diagonale NO/SE & Repère 7,45.406264,-75.670392
O_NWSE_08,Diagonale NO/SE & Repère 8,45.400769,-75.662549
O_NESW_01,Express NE/SO & Point 1,45.429615,-75.676275
O_NESW_02,Express NE/SO & Point 2,45.426868,-75.680196
O_NESW_03,Express NE/SO & Point 3,45.424121,-75.684118
O_NESW_04,Express NE/SO & Point 4,45.421374,-75.688039
O_NESW_05,Express NE/SO & Point 5,45.418626,-75.691961
O_NESW_06,Express NE/SO & Point 6,45.415879,-75.695882
O_NESW_07,Express NE/SO & Point 7,45.413132,-75.699804
O_NESW_08,Express NE/SO & Point 8,45.410385,-75.703725
O_SQ_01,Boucle Carré Arrêt 1,45.425242,-75.693000
O_SQ_02,Boucle Carré Arrêt 2,45.425242,-75.689078
O_SQ_03,Boucle Carré Arrêt 3,45.425242,-75.685157
O_SQ_04,Boucle Carré Arrêt 4,45.425242,-75.681235
O_SQ_05,Boucle Carré Arrêt 5,45.422495,-75.681235
O_SQ_06,Boucle Carré Arrêt 6,45.419747,-75.681235
O_SQ_07,Boucle Carré Arrêt 7,45.417000,-75.681235
O_SQ_08,Boucle Carré Arrêt 8,45.417000,-75.685157
O_SQ_09,Boucle Carré Arrêt 9,45.417000,-75.689078
O_SQ_10,Boucle Carré Arrêt 10,45.417000,-75.693000
O_SQ_11,Boucle Carré Arrêt 11,45.419747,-75.693000
O_SQ_12,Boucle Carré Arrêt 12,45.422495,-75.693000
