trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
T_00011,07:32:30,07:32:30,S_NS_03,3,0
T_00011,07:33:45,07:33:45,S_NS_04,4,0
T_00011,07:35:00,07:35:00,S_NS_05,5,0
T_00011,07:36:15,07:36:15,S_NS_06,6,0
T_00011,07:37:30,07:37:30,S_NS_07,7,0
T_00011,07:38:45,07:38:45,S_NS_08,8,0
T_00011,07:40:00,07:40:00,S_NS_09,9,0
T_00011,07:41:15,07:41:15,S_NS_10,10,1
T_00012,07:45:00,07:45:00,S_NS_01,1,1
T_00012,07:46:15,07:46:15,S_NS_02,2,0
T_00012,07:47:30,07:47:30,S_NS_03,3,0
T_00012,07:48:45,07:48:45,S_NS_04,4,0
T_00012,07:50:00,07:50:00,S_NS_05,5,0
T_00012,07:51:15,07:51:15,S_NS_06,6,0
T_00012,07:52:30,07:52:30,S_NS_07,7,0
T_00012,07:53:45,07:53:45,S_NS_08,8,0
T_00012,07:55:00,07:55:00,S_NS_09,9,0
T_00012,07:56:15,07:56:15,S_NS_10,10,1
T_00013,08:00:00,08:00:00,S_NS_01,1,1
T_00013,08:01:15,08:01:15,S_NS_02,2,0
T_00013,08:02:30,08:02:30,S_NS_03,3,0
T_00013,08:03:45,08:03:45,S_NS_04,4,0
T_00013,08:05:00,08:05:00,S_NS_05,5,0
T_00013,08:06:15,08:06:15,S_NS_06,6,0
T_00013,08:07:30,08:07:30,S_NS_07,7,0
T_00013,08:08:45,08:08:45,S_NS_08,8,0
T_00013,08:10:00,08:10:00,S_NS_09,9,0
T_00013,08:11:15,08:11:15,S_NS_10,10,1
T_00014,08:15:00,08:15:00,S_NS_01,1,1
T_00014,08:16:15,08:16:15,S_NS_02,2,0
T_00014,08:17:30,08:17:30,S_NS_03,3,0
T_00014,08:18:45,08:18:45,S_NS_04,4,0
T_00014,08:20:00,08:20:00,S_NS_05,5,0
T_00014,08:21:15,08:21:15,S_NS_06,6,0
T_00014,08:22:30,08:22:30,S_NS_07,7,0
T_00014,08:23:45,08:23:45,S_NS_08,8,0
T_00014,08:25:00,08:25:00,S_NS_09,9,0
T_00014,08:26:15,08:26:15,S_NS_10,10,1
T_00015,08:30:00,08:30:00,S_NS_01,1,1
T_00015,08:31:15,08:31:15,S_NS_02,2,0
T_00015,08:32:30,08:32:30,S_NS_03,3,0
T_00015,08:33:45,08:33:45,S_NS_04,4,0
T_00015,08:35:00,08:35:00,S_NS_05,5,0
T_00015,08:36:15,08:36:15,S_NS_06,6,0
T_00015,08:37:30,08:37:30,S_NS_07,7,0
T_00015,08:38:45,08:38:45,S_NS_08,8,0
T_00015,08:40:00,08:40:00,S_NS_09,9,0
T_00015,08:41:15,08:41:15,S_NS_10,10,1
T_00016,08:45:00,08:45:00,S_NS_01,1,1
T_00016,08:46:15,08:46:15,S_NS_02,2,0
T_00016,08:47:30,08:47:30,S_NS_03,3,0
T_00016,08:48:45,08:48:45,S_NS_04,4,0
T_00016,08:50:00,08:50:00,S_NS_05,5,0
T_00016,08:51:15,08:51:15,S_NS_06,6,0
T_00016,08:52:30,08:52:30,S_NS_07,7,0
T_00016,08:53:45,08:53:45,S_NS_08,8,0
T_00016,08:55:00,08:55:00,S_NS_09,9,0
T_00016,08:56:15,08:56:15,S_NS_10,10,1
T_00017,09:00:00,09:00:00,S_NS_01,1,1
T_00017,09:01:15,09:01:15,S_NS_02,2,0
T_00017,09:02:30,09:02:30,S_NS_03,3,0
T_00017,09:03:45,09:03:45,S_NS_04,4,0
T_00017,09:05:00,09:05:00,S_NS_05,5,0
T_00017,09:06:15,09:06:15,S_NS_06,6,0
T_00017,09:07:30,09:07:30,S_NS_07,7,0
T_00017,09:08:45,09:08:45,S_NS_08,8,0
T_00017,09:10:00,09:10:00,S_NS_09,9,0
T_00017,09:11:15,09:11:15,S_NS_10,10,1
T_00018,09:30:00,09:30:00,S_NS_01,1,1
T_00018,09:31:15,09:31:15,S_NS_02,2,0
T_00018,09:32:30,09:32:30,S_NS_03,3,0
T_00018,09:33:45,09:33:45,S_NS_04,4,0
T_00018,09:35:00,09:35:00,S_NS_05,5,0
T_00018,09:36:15,09:36:15,S_NS_06,6,0
T_00018,09:37:30,09:37:30,S_NS_07,7,0
T_00018,09:38:45,09:38:45,S_NS_08,8,0
T_00018,09:40:00,09:40:00,S_NS_09,9,0
T_00018,09:41:15,09:41:15,S_NS_10,10,1
T_00019,10:00:00,10:00:00,S_NS_01,1,1
T_00019,10:01:15,10:01:15,S_NS_02,2,0
T_00019,10:02:30,10:02:30,S_NS_03,3,0
T_00019,10:03:45,10:03:45,S_NS_04,4,0
T_00019,10:05:00,10:05:00,S_NS_05,5,0
T_00019,10:06:15,10:06:15,S_NS_06,6,0
T_00019,10:07:30,10:07:30,S_NS_07,7,0
T_00019,10:08:45,10:08:45,S_NS_08,8,0
T_00019,10:10:00,10:10:00,S_NS_09,9,0
T_00019,10:11:15,10:11:15,S_NS_10,10,1
T_00020,10:30:00,10:30:00,S_NS_01,1,1
T_00020,10:31:15,10:31:15,S_NS_02,2,0
T_00020,10:32:30,10:32:30,S_NS_03,3,0
T_00020,10:33:45,10:33:45,S_NS_04,4,0
T_00020,10:35:00,10:35:00,S_NS_05,5,0
T_00020,10:36:15,10:36:15,S_NS_06,6,0
T_00020,10:37:30,10:37:30,S_NS_07,7,0
T_00020,10:38:45,10:38:45,S_NS_08,8,0
T_00020,10:40:00,10:40:00,S_NS_09,9,0
T_00020,10:41:15,10:41:15,S_NS_10,10,1
T_00021,11:00:00,11:00:00,S_NS_01,1,1
T_00021,11:01:15,11:01:15,S_NS_02,2,0
T_00021,11:02:30,11:02:30,S_NS_03,3,0
T_00021,11:03:45,11:03:45,S_NS_04,4,0
T_00021,11:05:00,11:05:00,S_NS_05,5,0
T_00021,11:06:15,11:06:15,S_NS_06,6,0
T_00021,11:07:30,11:07:30,S_NS_07,7,0
T_00021,11:08:45,11:08:45,S_NS_08,8,0
T_00021,11:10:00,11:10:00,S_NS_09,9,0
T_00021,11:11:15,11:11:15,S_NS_10,10,1
T_00022,11:30:00,11:30:00,S_NS_01,1,1
T_00022,11:31:15,11:31:15,S_NS_02,2,0
T_00022,11:32:30,11:32:30,S_NS_03,3,0
T_00022,11:33:45,11:33:45,S_NS_04,4,0
T_00022,11:35:00,11:35:00,S_NS_05,5,0
T_00022,11:36:15,11:36:15,S_NS_06,6,0
T_00022,11:37:30,11:37:30,S_NS_07,7,0
T_00022,11:38:45,11:38:45,S_NS_08,8,0
T_00022,11:40:00,11:40:00,S_NS_09,9,0
T_00022,11:41:15,11:41:15,S_NS_10,10,1
T_00023,12:00:00,12:00:00,S_NS_01,1,1
T_00023,12:01:15,12:01:15,S_NS_02,2,0
T_00023,12:02:30,12:02:30,S_NS_03,3,0
T_00023,12:03:45,12:03:45,S_NS_04,4,0
T_00023,12:05:00,12:05:00,S_NS_05,5,0
T_00023,12:06:15,12:06:15,S_NS_06,6,0
T_00023,12:07:30,12:07:30,S_NS_07,7,0
T_00023,12:08:45,12:08:45,S_NS_08,8,0
T_00023,12:10:00,12:10:00,S_NS_09,9,0
T_00023,12:11:15,12:11:15,S_NS_10,10,1
T_00024,12:30:00,12:30:00,S_NS_01,1,1
T_00024,12:31:15,12:31:15,S_NS_02,2,0
T_00024,12:32:30,12:32:30,S_NS_03,3,0
T_00024,12:33:45,12:33:45,S_NS_04,4,0
T_00024,12:35:00,12:35:00,S_NS_05,5,0
T_00024,12:36:15,12:36:15,S_NS_06,6,0
T_00024,12:37:30,12:37:30,S_NS_07,7,0
T_00024,12:38:45,12:38:45,S_NS_08,8,0
T_00024,12:40:00,12:40:00,S_NS_09,9,0
T_00024,12:41:15,12:41:15,S_NS_10,10,1
T_00025,13:00:00,13:00:00,S_NS_01,1,1
T_00025,13:01:15,13:01:15,S_NS_02,2,0
T_00025,13:02:30,13:02:30,S_NS_03,3,0
T_00025,13:03:45,13:03:45,S_NS_04,4,0
T_00025,13:05:00,13:05:00,S_NS_05,5,0
T_00025,13:06:15,13:06:15,S_NS_06,6,0
T_00025,13:07:30,13:07:30,S_NS_07,7,0
T_00025,13:08:45,13:08:45,S_NS_08,8,0
T_00025,13:10:00,13:10:00,S_NS_09,9,0
T_00025,13:11:15,13:11:15,S_NS_10,10,1
T_00026,13:30:00,13:30:00,S_NS_01,1,1
T_00026,13:31:15,13:31:15,S_NS_02,2,0
T_00026,13:32:30,13:32:30,S_NS_03,3,0
T_00026,13:33:45,13:33:45,S_NS_04,4,0
T_00026,13:35:00,13:35:00,S_NS_05,5,0
T_00026,13:36:15,13:36:15,S_NS_06,6,0
T_00026,13:37:30,13:37:30,S_NS_07,7,0
T_00026,13:38:45,13:38:45,S_NS_08,8,0
T_00026,13:40:00,13:40:00,S_NS_09,9,0
T_00026,13:41:15,13:41:15,S_NS_10,10,1
T_00027,14:00:00,14:00:00,S_NS_01,1,1
T_00027,14:01:15,14:01:15,S_NS_02,2,0
T_00027,14:02:30,14:02:30,S_NS_03,3,0
T_00027,14:03:45,14:03:45,S_NS_04,4,0
T_00027,14:05:00,14:05:00,S_NS_05,5,0
T_00027,14:06:15,14:06:15,S_NS_06,6,0
T_00027,14:07:30,14:07:30,S_NS_07,7,0
T_00027,14:08:45,14:08:45,S_NS_08,8,0
T_00027,14:10:00,14:10:00,S_NS_09,9,0
T_00027,14:11:15,14:11:15,S_NS_10,10,1
T_00028,14:30:00,14:30:00,S_NS_01,1,1
T_00028,14:31:15,14:31:15,S_NS_02,2,0
T_00028,14:32:30,14:32:30,S_NS_03,3,0
T_00028,14:33:45,14:33:45,S_NS_04,4,0
T_00028,14:35:00,14:35:00,S_NS_05,5,0
T_00028,14:36:15,14:36:15,S_NS_06,6,0
T_00028,14:37:30,14:37:30,S_NS_07,7,0
T_00028,14:38:45,14:38:45,S_NS_08,8,0
T_00028,14:40:00,14:40:00,S_NS_09,9,0
T_00028,14:41:15,14:41:15,S_NS_10,10,1
T_00029,15:00:00,15:00:00,S_NS_01,1,1
T_00029,15:01:15,15:01:15,S_NS_02,2,0
T_00029,15:02:30,15:02:30,S_NS_03,3,0
T_00029,15:03:45,15:03:45,S_NS_04,4,0
T_00029,15:05:00,15:05:00,S_NS_05,5,0
T_00029,15:06:15,15:06:15,S_NS_06,6,0
T_00029,15:07:30,15:07:30,S_NS_07,7,0
T_00029,15:08:45,15:08:45,S_NS_08,8,0
T_00029,15:10:00,15:10:00,S_NS_09,9,0
T_00029,15:11:15,15:11:15,S_NS_10,10,1
T_00030,15:15:00,15:15:00,S_NS_01,1,1
T_00030,15:16:15,15:16:15,S_NS_02,2,0
T_00030,15:17:30,15:17:30,S_NS_03,3,0
T_00030,15:18:45,15:18:45,S_NS_04,4,0
T_00030,15:20:00,15:20:00,S_NS_05,5,0
T_00030,15:21:15,15:21:15,S_NS_06,6,0
T_00030,15:22:30,15:22:30,S_NS_07,7,0
T_00030,15:23:45,15:23:45,S_NS_08,8,0
T_00030,15:25:00,15:25:00,S_NS_09,9,0
T_00030,15:26:15,15:26:15,S_NS_10,10,1
T_00031,15:30:00,15:30:00,S_NS_01,1,1
T_00031,15:31:15,15:31:15,S_NS_02,2,0
T_00031,15:32:30,15:32:30,S_NS_03,3,0
T_00031,15:33:45,15:33:45,S_NS_04,4,0
T_00031,15:35:00,15:35:00,S_NS_05,5,0
T_00031,15:36:15,15:36:15,S_NS_06,6,0
T_00031,15:37:30,15:37:30,S_NS_07,7,0
T_00031,15:38:45,15:38:45,S_NS_08,8,0
T_00031,15:40:00,15:40:00,S_NS_09,9,0
T_00031,15:41:15,15:41:15,S_NS_10,10,1
T_00032,15:45:00,15:45:00,S_NS_01,1,1
T_00032,15:46:15,15:46:15,S_NS_02,2,0
T_00032,15:47:30,15:47:30,S_NS_03,3,0
T_00032,15:48:45,15:48:45,S_NS_04,4,0
T_00032,15:50:00,15:50:00,S_NS_05,5,0
T_00032,15:51:15,15:51:15,S_NS_06,6,0
T_00032,15:52:30,15:52:30,S_NS_07,7,0
T_00032,15:53:45,15:53:45,S_NS_08,8,0
T_00032,15:55:00,15:55:00,S_NS_09,9,0
T_00032,15:56:15,15:56:15,S_NS_10,10,1
T_00033,16:00:00,16:00:00,S_NS_01,1,1
T_00033,16:01:15,16:01:15,S_NS_02,2,0
T_00033,16:02:30,16:02:30,S_NS_03,3,0
T_00033,16:03:45,16:03:45,S_NS_04,4,0
T_00033,16:05:00,16:05:00,S_NS_05,5,0
T_00033,16:06:15,16:06:15,S_NS_06,6,0
T_00033,16:07:30,16:07:30,S_NS_07,7,0
T_00033,16:08:45,16:08:45,S_NS_08,8,0
T_00033,16:10:00,16:10:00,S_NS_09,9,0
T_00033,16:11:15,16:11:15,S_NS_10,10,1
T_00034,16:15:00,16:15:00,S_NS_01,1,1
T_00034,16:16:15,16:16:15,S_NS_02,2,0
T_00034,16:17:30,16:17:30,S_NS_03,3,0
T_00034,16:18:45,16:18:45,S_NS_04,4,0
T_00034,16:20:00,16:20:00,S_NS_05,5,0
T_00034,16:21:15,16:21:15,S_NS_06,6,0
T_00034,16:22:30,16:22:30,S_NS_07,7,0
T_00034,16:23:45,16:23:45,S_NS_08,8,0
T_00034,16:25:00,16:25:00,S_NS_09,9,0
T_00034,16:26:15,16:26:15,S_NS_10,10,1
T_00035,16:30:00,16:30:00,S_NS_01,1,1
T_00035,16:31:15,16:31:15,S_NS_02,2,0
T_00035,16:32:30,16:32:30,S_NS_03,3,0
T_00035,16:33:45,16:33:45,S_NS_04,4,0
T_00035,16:35:00,16:35:00,S_NS_05,5,0
T_00035,16:36:15,16:36:15,S_NS_06,6,0
T_00035,16:37:30,16:37:30,S_NS_07,7,0
T_00035,16:38:45,16:38:45,S_NS_08,8,0
T_00035,16:40:00,16:40:00,S_NS_09,9,0
T_00035,16:41:15,16:41:15,S_NS_10,10,1
T_00036,16:45:00,16:45:00,S_NS_01,1,1
T_00036,16:46:15,16:46:15,S_NS_02,2,0
T_00036,16:47:30,16:47:30,S_NS_03,3,0
T_00036,16:48:45,16:48:45,S_NS_04,4,0
T_00036,16:50:00,16:50:00,S_NS_05,5,0
T_00036,16:51:15,16:51:15,S_NS_06,6,0
T_00036,16:52:30,16:52:30,S_NS_07,7,0
T_00036,16:53:45,16:53:45,S_NS_08,8,0
T_00036,16:55:00,16:55:00,S_NS_09,9,0
T_00036,16:56:15,16:56:15,S_NS_10,10,1
T_00037,17:00:00,17:00:00,S_NS_01,1,1
T_00037,17:01:15,17:01:15,S_NS_02,2,0
T_00037,17:02:30,17:02:30,S_NS_03,3,0
T_00037,17:03:45,17:03:45,S_NS_04,4,0
T_00037,17:05:00,17:05:00,S_NS_05,5,0
T_00037,17:06:15,17:06:15,S_NS_06,6,0
T_00037,17:07:30,17:07:30,S_NS_07,7,0
T_00037,17:08:45,17:08:45,S_NS_08,8,0
T_00037,17:10:00,17:10:00,S_NS_09,9,0
T_00037,17:11:15,17:11:15,S_NS_10,10,1
T_00038,17:15:00,17:15:00,S_NS_01,1,1
T_00038,17:16:15,17:16:15,S_NS_02,2,0
T_00038,17:17:30,17:17:30,S_NS_03,3,0
T_00038,17:18:45,17:18:45,S_NS_04,4,0
T_00038,17:20:00,17:20:00,S_NS_05,5,0
T_00038,17:21:15,17:21:15,S_NS_06,6,0
T_00038,17:22:30,17:22:30,S_NS_07,7,0
T_00038,17:23:45,17:23:45,S_NS_08,8,0
T_00038,17:25:00,17:25:00,S_NS_09,9,0
T_00038,17:26:15,17:26:15,S_NS_10,10,1
T_00039,17:30:00,17:30:00,S_NS_01,1,1
T_00039,17:31:15,17:31:15,S_NS_02,2,0
T_00039,17:32:30,17:32:30,S_NS_03,3,0
T_00039,17:33:45,17:33:45,S_NS_04,4,0
T_00039,17:35:00,17:35:00,S_NS_05,5,0
T_00039,17:36:15,17:36:15,S_NS_06,6,0
T_00039,17:37:30,17:37:30,S_NS_07,7,0
T_00039,17:38:45,17:38:45,S_NS_08,8,0
T_00039,17:40:00,17:40:00,S_NS_09,9,0
T_00039,17:41:15,17:41:15,S_NS_10,10,1
T_00040,17:45:00,17:45:00,S_NS_01,1,1
T_00040,17:46:15,17:46:15,S_NS_02,2,0
T_00040,17:47:30,17:47:30,S_NS_03,3,0
T_00040,17:48:45,17:48:45,S_NS_04,4,0
T_00040,17:50:00,17:50:00,S_NS_05,5,0
T_00040,17:51:15,17:51:15,S_NS_06,6,0
T_00040,17:52:30,17:52:30,S_NS_07,7,0
T_00040,17:53:45,17:53:45,S_NS_08,8,0
T_00040,17:55:00,17:55:00,S_NS_09,9,0
T_00040,17:56:15,17:56:15,S_NS_10,10,1
T_00041,18:00:00,18:00:00,S_NS_01,1,1
T_00041,18:01:15,18:01:15,S_NS_02,2,0
T_00041,18:02:30,18:02:30,S_NS_03,3,0
T_00041,18:03:45,18:03:45,S_NS_04,4,0
T_00041,18:05:00,18:05:00,S_NS_05,5,0
T_00041,18:06:15,18:06:15,S_NS_06,6,0
T_00041,18:07:30,18:07:30,S_NS_07,7,0
T_00041,18:08:45,18:08:45,S_NS_08,8,0
T_00041,18:10:00,18:10:00,S_NS_09,9,0
T_00041,18:11:15,18:11:15,S_NS_10,10,1
T_00042,18:15:00,18:15:00,S_NS_01,1,1
T_00042,18:16:15,18:16:15,S_NS_02,2,0
T_00042,18:17:30,18:17:30,S_NS_03,3,0
T_00042,18:18:45,18:18:45,S_NS_04,4,0
T_00042,18:20:00,18:20:00,S_NS_05,5,0
T_00042,18:21:15,18:21:15,S_NS_06,6,0
T_00042,18:22:30,18:22:30,S_NS_07,7,0
T_00042,18:23:45,18:23:45,S_NS_08,8,0
T_00042,18:25:00,18:25:00,S_NS_09,9,0
T_00042,18:26:15,18:26:15,S_NS_10,10,1
T_00043,18:30:00,18:30:00,S_NS_01,1,1
T_00043,18:31:15,18:31:15,S_NS_02,2,0
T_00043,18:32:30,18:32:30,S_NS_03,3,0
T_00043,18:33:45,18:33:45,S_NS_04,4,0
T_00043,18:35:00,18:35:00,S_NS_05,5,0
T_00043,18:36:15,18:36:15,S_NS_06,6,0
T_00043,18:37:30,18:37:30,S_NS_07,7,0
T_00043,18:38:45,18:38:45,S_NS_08,8,0
T_00043,18:40:00,18:40:00,S_NS_09,9,0
T_00043,18:41:15,18:41:15,S_NS_10,10,1
T_00044,18:45:00,18:45:00,S_NS_01,1,1
T_00044,18:46:15,18:46:15,S_NS_02,2,0
T_00044,18:47:30,18:47:30,S_NS_03,3,0
T_00044,18:48:45,18:48:45,S_NS_04,4,0
T_00044,18:50:00,18:50:00,S_NS_05,5,0
T_00044,18:51:15,18:51:15,S_NS_06,6,0
T_00044,18:52:30,18:52:30,S_NS_07,7,0
T_00044,18:53:45,18:53:45,S_NS_08,8,0
T_00044,18:55:00,18:55:00,S_NS_09,9,0
T_00044,18:56:15,18:56:15,S_NS_10,10,1
T_00045,19:00:00,19:00:00,S_NS_01,1,1
T_00045,19:01:15,19:01:15,S_NS_02,2,0
T_00045,19:02:30,19:02:30,S_NS_03,3,0
T_00045,19:03:45,19:03:45,S_NS_04,4,0
T_00045,19:05:00,19:05:00,S_NS_05,5,0
T_00045,19:06:15,19:06:15,S_NS_06,6,0
T_00045,19:07:30,19:07:30,S_NS_07,7,0
T_00045,19:08:45,19:08:45,S_NS_08,8,0
T_00045,19:10:00,19:10:00,S_NS_09,9,0
T_00045,19:11:15,19:11:15,S_NS_10,10,1
T_00046,19:30:00,19:30:00,S_NS_01,1,1
T_00046,19:31:15,19:31:15,S_NS_02,2,0
T_00046,19:32:30,19:32:30,S_NS_03,3,0
T_00046,19:33:45,19:33:45,S_NS_04,4,0
T_00046,19:35:00,19:35:00,S_NS_05,5,0
T_00046,19:36:15,19:36:15,S_NS_06,6,0
T_00046,19:37:30,19:37:30,S_NS_07,7,0
T_00046,19:38:45,19:38:45,S_NS_08,8,0
T_00046,19:40:00,19:40:00,S_NS_09,9,0
T_00046,19:41:15,19:41:15,S_NS_10,10,1
T_00047,20:00:00,20:00:00,S_NS_01,1,1
T_00047,20:01:15,20:01:15,S_NS_02,2,0
T_00047,20:02:30,20:02:30,S_NS_03,3,0
T_00047,20:03:45,20:03:45,S_NS_04,4,0
T_00047,20:05:00,20:05:00,S_NS_05,5,0
T_00047,20:06:15,20:06:15,S_NS_06,6,0
T_00047,20:07:30,20:07:30,S_NS_07,7,0
T_00047,20:08:45,20:08:45,S_NS_08,8,0
T_00047,20:10:00,20:10:00,S_NS_09,9,0
T_00047,20:11:15,20:11:15,S_NS_10,10,1
T_00048,20:30:00,20:30:00,S_NS_01,1,1
T_00048,20:31:15,20:31:15,S_NS_02,2,0
T_00048,20:32:30,20:32:30,S_NS_03,3,0
T_00048,20:33:45,20:33:45,S_NS_04,4,0
T_00048,20:35:00,20:35:00,S_NS_05,5,0
T_00048,20:36:15,20:36:15,S_NS_06,6,0
T_00048,20:37:30,20:37:30,S_NS_07,7,0
T_00048,20:38:45,20:38:45,S_NS_08,8,0
T_00048,20:40:00,20:40:00,S_NS_09,9,0
T_00048,20:41:15,20:41:15,S_NS_10,10,1
T_00049,21:00:00,21:00:00,S_NS_01,1,1
T_00049,21:01:15,21:01:15,S_NS_02,2,0
T_00049,21:02:30,21:02:30,S_NS_03,3,0
T_00049,21:03:45,21:03:45,S_NS_04,4,0
T_00049,21:05:00,21:05:00,S_NS_05,5,0
T_00049,21:06:15,21:06:15,S_NS_06,6,0
T_00049,21:07:30,21:07:30,S_NS_07,7,0
T_00049,21:08:45,21:08:45,S_NS_08,8,0
T_00049,21:10:00,21:10:00,S_NS_09,9,0
T_00049,21:11:15,21:11:15,S_NS_10,10,1
T_00050,21:30:00,21:30:00,S_NS_01,1,1
T_00050,21:31:15,21:31:15,S_NS_02,2,0
T_00050,21:32:30,21:32:30,S_NS_03,3,0
T_00050,21:33:45,21:33:45,S_NS_04,4,0
T_00050,21:35:00,21:35:00,S_NS_05,5,0
T_00050,21:36:15,21:36:15,S_NS_06,6,0
T_00050,21:37:30,21:37:30,S_NS_07,7,0
