route_id,service_id,trip_id,shape_id,direction_id,block_id,trip_headsign
101,SAT,T_00146,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00147,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00148,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00149,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00150,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00151,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00152,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00153,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00154,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00155,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00156,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00157,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00158,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00159,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00160,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00161,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00162,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00163,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00164,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00165,SHP_101,1,BLK_0011,To North-South Ave & 1st Cross St
101,SAT,T_00166,SHP_101,1,BLK_0012,To North-South Ave & 1st Cross St
101,SUN,T_00167,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00168,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00169,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00170,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00171,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00172,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00173,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00174,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00175,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00176,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00177,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00178,SHP_101,0,BLK_0013,To North-South Ave & 10th Cross St
101,SUN,T_00179,SHP_101,0,BLK_0014,To North-South Ave & 10th Cross St
101,SUN,T_00180,SHP_101,0,BLK_0014,To North-South Ave & 10th Cross St
101,SUN,T_00181,SHP_101,0,BLK_0014,To North-South Ave & 10th Cross St
101,SUN,T_00182,SHP_101,0,BLK_0014,To North-South Ave & 10th Cross St
101,SUN,T_00183,SHP_101,0,BLK_0014,To North-South Ave & 10th Cross St
101,SUN,T_00184,SHP_101,0,BLK_0014,To North-South Ave & 10th Cross St
101,SUN,T_00185,SHP_101,0,BLK_0014,To North-South Ave & 10th Cross St
101,SUN,T_00186,SHP_101,0,BLK_0014,To North-South Ave & 10th Cross St
101,SUN,T_00187,SHP_101,0,BLK_0014,To North-South Ave & 10th Cross St
101,SUN,T_00188,SHP_101,0,BLK_0014,To North-South Ave & 10th Cross St
101,SUN,T_00189,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00190,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00191,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00192,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00193,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00194,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00195,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00196,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00197,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00198,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00199,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00200,SHP_101,1,BLK_0015,To North-South Ave & 1st Cross St
101,SUN,T_00201,SHP_101,1,BLK_0016,To North-South Ave & 1st Cross St
101,SUN,T_00202,SHP_101,1,BLK_0016,To North-South Ave & 1st Cross St
101,SUN,T_00203,SHP_101,1,BLK_0016,To North-South Ave & 1st Cross St
101,SUN,T_00204,SHP_101,1,BLK_0016,To North-South Ave & 1st Cross St
101,SUN,T_00205,SHP_101,1,BLK_0016,To North-South Ave & 1st Cross St
101,SUN,T_00206,SHP_101,1,BLK_0016,To North-South Ave & 1st Cross St
101,SUN,T_00207,SHP_101,1,BLK_0016,To North-South Ave & 1st Cross St
101,SUN,T_00208,SHP_101,1,BLK_0016,To North-South Ave & 1st Cross St
101,SUN,T_00209,SHP_101,1,BLK_0016,To North-South Ave & 1st Cross St
101,SUN,T_00210,SHP_101,1,BLK_0016,To North-South Ave & 1st Cross St
102,WKDY,T_00211,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00212,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00213,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00214,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00215,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00216,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00217,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00218,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00219,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00220,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00221,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00222,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00223,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00224,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00225,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00226,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00227,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00228,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00229,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00230,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00231,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00232,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00233,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00234,SHP_102,0,BLK_0017,To Main Corridor & Stop 14
102,WKDY,T_00235,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00236,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00237,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00238,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00239,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00240,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00241,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00242,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00243,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00244,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00245,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00246,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00247,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00248,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00249,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00250,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00251,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00252,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00253,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00254,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00255,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00256,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00257,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00258,SHP_102,0,BLK_0018,To Main Corridor & Stop 14
102,WKDY,T_00259,SHP_102,0,BLK_0019,To Main Corridor & Stop 14
102,WKDY,T_00260,SHP_102,0,BLK_0019,To Main Corridor & Stop 14
102,WKDY,T_00261,SHP_102,0,BLK_0019,To Main Corridor & Stop 14
102,WKDY,T_00262,SHP_102,0,BLK_0019,To Main Corridor & Stop 14
102,WKDY,T_00263,SHP_102,0,BLK_0019,To Main Corridor & Stop 14
102,WKDY,T_00264,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00265,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00266,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00267,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00268,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00269,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00270,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00271,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00272,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00273,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00274,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00275,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00276,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00277,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00278,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00279,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00280,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00281,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00282,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00283,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00284,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00285,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00286,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00287,SHP_102,1,BLK_0020,To Main Corridor & Stop 1
102,WKDY,T_00288,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00289,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00290,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00291,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00292,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00293,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00294,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00295,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00296,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00297,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00298,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00299,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00300,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00301,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00302,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00303,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00304,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00305,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00306,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00307,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00308,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00309,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00310,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00311,SHP_102,1,BLK_0021,To Main Corridor & Stop 1
102,WKDY,T_00312,SHP_102,1,BLK_0022,To Main Corridor & Stop 1
102,WKDY,T_00313,SHP_102,1,BLK_0022,To Main Corridor & Stop 1
102,WKDY,T_00314,SHP_102,1,BLK_0022,To Main Corridor & Stop 1
102,WKDY,T_00315,SHP_102,1,BLK_0022,To Main Corridor & Stop 1
102,WKDY,T_00316,SHP_102,1,BLK_0022,To Main Corridor & Stop 1
102,SAT,T_00317,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00318,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00319,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00320,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00321,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00322,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00323,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00324,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00325,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00326,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00327,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00328,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00329,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00330,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00331,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
102,SAT,T_00332,SHP_102,0,BLK_0023,To Main Corridor & Stop 14
